ch0, Channel 1,Channel 2,Channel 3
1,23.350000,1013.710000,28.420000
0,23.340000,1013.660000,28.420000
1,23.340000,1013.680000,28.420000
0,23.350000,1013.670000,28.430000
1,23.340000,1013.670000,28.420000
0,23.340000,1013.700000,28.440000
1,23.350000,1013.700000,28.460000
0,23.350000,1013.690000,28.480000
1,23.350000,1013.670000,28.490000
0,23.350000,1013.660000,28.540000
1,23.350000,1013.690000,28.530000
0,23.350000,1013.690000,28.540000
1,23.360000,1013.690000,28.530000
0,23.350000,1013.660000,28.510000
1,23.350000,1013.680000,28.500000
0,23.350000,1013.670000,28.500000
1,23.350000,1013.680000,28.490000
0,23.360000,1013.670000,28.500000
0,23.350000,1013.640000,28.500000
1,23.360000,1013.680000,28.500000
0,23.360000,1013.670000,28.530000
1,23.360000,1013.670000,28.530000
0,23.370000,1013.660000,28.510000
1,23.360000,1013.660000,28.510000
0,23.360000,1013.640000,28.490000
1,23.360000,1013.640000,28.490000
0,23.370000,1013.670000,28.490000
1,23.370000,1013.690000,28.490000
0,23.370000,1013.690000,28.480000
1,23.370000,1013.710000,28.490000
0,23.370000,1013.720000,28.490000
1,23.370000,1013.690000,28.500000
0,23.370000,1013.650000,28.530000
1,23.370000,1013.660000,28.530000
0,23.380000,1013.690000,28.550000
1,23.380000,1013.680000,28.560000
0,23.380000,1013.660000,28.600000
1,23.380000,1013.670000,28.610000
